frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
745,217.0,[2299.0261100474063 1214.5705129448033 2805.7381029534918 1694.1267338103894],[2473.452392578125 1527.51171875 2640.06005859375 1595.324462890625],0.5490609407424927,GJ06EPD,0.3282766661922493
746,462.0,[829.2603986692807 1530.191644868967 1523.5195019800203 2125.724952123932],[1070.3067626953125 1979.0782470703125 1275.148681640625 2060.71533203125],0.601193904876709,KH06KSU,0.5909488962135067
746,436.0,[1061.311148739761 1138.0514191043912 1597.6229707263483 1599.9663122011784],[1240.923828125 1427.361083984375 1399.3470458984375 1502.6591796875],0.42543724179267883,LN15ZZC,0.22652587185894713
747,462.0,[826.3547753324808 1533.9554756681405 1523.7703295368071 2131.1107764154353],[1063.623046875 1987.36865234375 1258.4696044921875 2065.88232421875],0.5979989767074585,KH06KSU,0.41474322823460374
747,217.0,[2297.387487382996 1225.9389781579555 2809.7431414210573 1704.9517892613906],[2476.842041015625 1536.4486083984375 2651.05322265625 1606.2205810546875],0.5723136067390442,GJ06EPD,0.4098057026433087
748,217.0,[2298.0895141764113 1230.640119353828 2811.6888975904867 1708.9484825311745],[2471.42822265625 1534.3992919921875 2643.656494140625 1603.5809326171875],0.6375920176506042,GJ06EPD,0.41178352682754255
749,217.0,[2300.5135963352595 1234.8040808444039 2815.108461400546 1712.1039046076262],[2477.38134765625 1542.2222900390625 2656.6943359375 1613.8773193359375],0.6194945573806763,GJ06EPD,0.47275929900810637
749,436.0,[1055.2949867530278 1146.3721226871744 1592.1988827798605 1609.7600478606673],[1228.48974609375 1438.7646484375 1386.9755859375 1511.6488037109375],0.500748872756958,LM15ZZC,0.45562477323741213
749,462.0,[820.7318399294924 1546.5835913812405 1523.1523815199043 2141.9600399135525],[1052.93408203125 2007.9144287109375 1260.5386962890625 2083.025634765625],0.49856895208358765,KH06KSU,0.29185968471913865
751,217.0,[2300.6890341511735 1242.5307002869472 2818.9020556289133 1718.9470423163448],[2477.4638671875 1544.689453125 2629.13232421875 1621.810546875],0.6043851375579834,GJ06EPC,0.2717124590091491
751,462.0,[815.4392385279737 1559.3408779194315 1521.0067028733677 2155.938632383528],[1043.632568359375 2011.66552734375 1262.657958984375 2090.457275390625],0.5002613067626953,KH06KSU,0.3649649643881494
752,436.0,[1051.224871594763 1154.5873604341825 1586.9092783069318 1619.0540950347283],[1229.3770751953125 1458.8616943359375 1390.5128173828125 1527.2611083984375],0.5911679267883301,LW15ZZC,0.19297816779849247
752,462.0,[811.7928605610049 1563.1141875372546 1515.308664205957 2159.861860579012],[1050.082763671875 2025.491943359375 1256.0218505859375 2095.722412109375],0.5381630063056946,KH06KSU,0.5154194355406874
752,217.0,[2299.8873665596093 1247.3576784956238 2820.069633403353 1723.306411718724],[2482.98974609375 1558.6951904296875 2633.550048828125 1627.9193115234375],0.48929640650749207,OJ06EPC,0.32578533043325175
753,462.0,[809.198184187399 1567.2325422127644 1512.7835919596691 2162.600461530207],[1048.1795654296875 2028.733154296875 1256.0731201171875 2110.628173828125],0.6015203595161438,KH06KSU,0.5186050739179774
753,217.0,[2300.2493107133723 1249.8692674202487 2821.275042446152 1728.6141206649474],[2480.688720703125 1561.2183837890625 2649.288818359375 1633.801025390625],0.5119028687477112,GJ06EPO,0.409236765053181
754,462.0,[806.4018217573303 1569.4575803866742 1509.4059907220153 2163.504777734263],[1049.596923828125 2032.7647705078125 1252.2020263671875 2110.380126953125],0.53838050365448,YH06KSU,0.24378075347130007
754,217.0,[2302.1042455024517 1254.7249803684722 2822.6798073694717 1734.925508476469],[2477.1708984375 1560.5394287109375 2651.99560546875 1634.1939697265625],0.5363960862159729,GJ06EPD,0.37402812392629914
755,217.0,[2304.837029258396 1257.556532672735 2824.619520821687 1740.7668511940947],[2482.079833984375 1571.0863037109375 2662.689208984375 1637.5982666015625],0.49728822708129883,GJ06EPD,0.22423110016819026
756,462.0,[798.3777417896705 1576.6453633327835 1500.5616724635074 2163.9845201171534],[1037.6334228515625 2054.742431640625 1253.4169921875 2134.676025390625],0.542600154876709,KH06KSU,0.2185765206281837
756,217.0,[2305.619801388253 1260.7407928216032 2825.634743687182 1745.3006146732316],[2487.281982421875 1571.997802734375 2665.152099609375 1648.640625],0.5057552456855774,GJ06EPD,0.6303570255630025
757,217.0,[2306.3142753552156 1264.1389198622537 2827.984556032101 1749.0587339334188],[2480.86669921875 1570.84716796875 2664.833740234375 1647.68994140625],0.5351731777191162,GJ06EPD,0.43167209698780445
758,462.0,[792.9300137007083 1583.5219273471575 1499.4037308214072 2160.6897820124127],[1034.7337646484375 2066.156005859375 1255.305908203125 2146.656494140625],0.6212131381034851,KH06KSU,0.49782272219100476
758,436.0,[1036.821078453887 1182.033051257301 1581.2740992261233 1647.7910472653875],[1212.487548828125 1477.730712890625 1376.3607177734375 1551.7386474609375],0.4349852204322815,LM15ZZC,0.26787288334974957
759,217.0,[2307.3061772751457 1270.7992622556014 2832.9543249651856 1756.3288919885642],[2483.78759765625 1583.0665283203125 2657.396728515625 1657.2996826171875],0.5010755658149719,GJ06EPD,0.3530651940841381
760,217.0,[2307.1734803451036 1275.831722653089 2835.164571674867 1760.8848661248353],[2488.820068359375 1585.120361328125 2670.829833984375 1660.04345703125],0.5448021292686462,GJ06EPD,0.5088296109245124
761,217.0,[2307.1841065094195 1277.4125630588169 2837.66971167007 1763.400503634321],[2490.498291015625 1593.7327880859375 2669.841796875 1673.2913818359375],0.5954238772392273,GJ06EPD,0.6706710788044937
762,217.0,[2308.6113156879014 1280.1412589950926 2839.764144650115 1767.7850374451311],[2486.5087890625 1593.3797607421875 2665.781494140625 1672.9207763671875],0.5892307162284851,GJ06EPD,0.22637077468369463
762,462.0,[779.6491844359708 1611.1783582804378 1495.7211572153678 2164.2849077065207],[1021.4490966796875 2098.51904296875 1247.467529296875 2160.0],0.3692801594734192,KH06KSU,0.5313345551763835
764,217.0,[2308.897472464771 1287.0309014522454 2842.7380048613663 1779.8471183563365],[2489.0703125 1610.4268798828125 2665.1572265625 1679.1815185546875],0.44603231549263,GJ06EPD,0.21161893319347264
765,217.0,[2308.0317385944973 1292.2141069413458 2844.9505035214715 1787.142841064291],[2485.3359375 1610.8450927734375 2671.828369140625 1683.1307373046875],0.49667367339134216,GJ06EPD,0.349707179234209
766,217.0,[2307.4851032349366 1295.7475873158965 2846.7987878234803 1791.7619786320674],[2492.304931640625 1619.30126953125 2677.11962890625 1687.1253662109375],0.5122713446617126,GJ05EPD,0.31942332698170395
767,436.0,[1015.7758327152603 1197.5010880547552 1572.0615193710262 1676.8489377454857],[1202.1597900390625 1514.633056640625 1372.7283935546875 1585.39453125],0.5356383919715881,OI45ZZC,0.10527559000335102
767,217.0,[2305.881687557632 1299.840720591056 2847.57804946297 1797.7501220309425],[2487.937744140625 1621.83740234375 2679.9560546875 1699.9534912109375],0.45552858710289,GJ06EPO,0.3290884336037845
768,436.0,[1012.7254957786129 1203.7582975195476 1571.056679154706 1684.7746035189264],[1208.7916259765625 1519.653564453125 1370.3057861328125 1590.2000732421875],0.6410024762153625,AA15ZZC,0.21668285753461572
768,217.0,[2306.129860769569 1301.86145646954 2849.2417063414705 1801.9275538881084],[2490.986083984375 1623.96826171875 2697.922119140625 1704.5701904296875],0.4995606243610382,GJ06EPD,0.3465549385169574
770,217.0,[2302.2850463878694 1304.1450443831586 2851.4585299148794 1809.6309658614687],[2485.667236328125 1632.4013671875 2663.298583984375 1709.490234375],0.5185996890068054,GJ06EPD,0.22277695543547973
771,217.0,[2300.064842553607 1310.846574991077 2852.8162691355187 1816.2575666369198],[2488.60205078125 1641.0728759765625 2671.165283203125 1720.2216796875],0.5547120571136475,GJ06EPD,0.26525459984350164
772,217.0,[2297.3556685073463 1313.6622249238228 2852.76773057851 1819.1188358512493],[2491.673583984375 1642.103759765625 2671.3984375 1721.5228271484375],0.5381242036819458,GJ06EPD,0.18694387792238487
773,436.0,[999.9100183875623 1216.8426747948804 1567.1140251957643 1706.4703335552865],[1181.2054443359375 1538.674560546875 1347.0469970703125 1607.926513671875],0.5149614810943604,LM15ZZC,0.24382911968269227
774,436.0,[996.6040589290797 1222.0229422884865 1565.2861221580051 1713.6091631073857],[1190.755859375 1547.6661376953125 1351.8740234375 1613.15673828125],0.6370599269866943,LM15ZZC,0.150217224230152
774,217.0,[2304.491707745316 1326.2765200541292 2858.7674534476205 1832.7697242707306],[2498.20458984375 1658.322998046875 2670.92578125 1730.3427734375],0.3889806866645813,GJ06EPD,0.4618801492010711
775,217.0,[2305.870178057545 1329.6093600593647 2859.6860943295483 1837.8109876107321],[2499.407958984375 1659.55419921875 2679.339111328125 1730.643798828125],0.4099516272544861,IJ06EPD,0.20865561084625214
776,436.0,[992.374339569563 1229.5067927001912 1563.087698204556 1722.1964458866012],[1168.6007080078125 1548.06591796875 1349.9820556640625 1631.4375],0.5871497392654419,LI15ZZC,0.07201442433434418
776,217.0,[2308.5715879126865 1332.1746696314588 2861.932741919575 1842.3935190589712],[2499.362060546875 1666.269287109375 2688.826416015625 1739.940673828125],0.4982408285140991,GJ06EPD,0.23388842932223053
777,436.0,[985.3320403071941 1235.5280992886214 1557.8484784026775 1729.8151600342017],[1174.15576171875 1559.423583984375 1347.1595458984375 1634.666015625],0.6112975478172302,LM15ZZC,0.1925285910028263
777,217.0,[2310.192801196014 1336.4564411749773 2862.754677049123 1848.1197535105664],[2490.726806640625 1669.5120849609375 2690.98046875 1749.5628662109375],0.5172603726387024,GJ06EPD,0.6041230802474993
778,436.0,[980.6890203409973 1240.580783645574 1556.1625001879709 1735.2602579392772],[1172.057861328125 1563.9107666015625 1350.4827880859375 1634.9329833984375],0.6023340225219727,LW15ZZC,0.15428995359446043
778,217.0,[2310.9528909853575 1338.3214658204336 2863.0059854089727 1851.5749195666588],[2495.921630859375 1673.7198486328125 2689.75048828125 1751.3001708984375],0.5853756070137024,GJ06EPD,0.5383890725564171
779,217.0,[2312.1017032349455 1343.881904084649 2864.302838848158 1857.5969645038015],[2493.844482421875 1678.046630859375 2690.348876953125 1754.738525390625],0.5858989953994751,GJ06EPO,0.2695773592004811
779,436.0,[976.03639417195 1243.7670859429084 1554.5551895206656 1741.0256777093598],[1173.3765869140625 1562.7000732421875 1355.07177734375 1637.5250244140625],0.5817060470581055,LM15ZZC,0.4688914397223966
780,217.0,[2312.4910768423833 1349.3568921562917 2865.7726853036565 1863.293852773066],[2500.6728515625 1684.723388671875 2688.516357421875 1760.7392578125],0.6061109304428101,GJ06EPD,0.36301863941474566
781,217.0,[2310.285211855349 1352.1857664669674 2865.5923793466363 1866.5248982474532],[2502.25537109375 1688.109130859375 2685.88037109375 1769.6258544921875],0.5863844752311707,GJ06EPD,0.2814520774655261
782,217.0,[2306.381729175719 1359.3520499160506 2865.310958565024 1873.8461496146263],[2501.718994140625 1690.1099853515625 2674.32275390625 1773.9276123046875],0.5983926653862,GJ06EPD,0.44417165457041957
782,436.0,[965.9991395374977 1252.6682789160413 1550.9712972625998 1753.9376994970344],[1153.1309814453125 1578.2779541015625 1339.2320556640625 1656.2801513671875],0.3815862834453583,LN15ZZC,0.40749175006171556
783,217.0,[2305.416069051549 1365.9869295551748 2867.0108782550496 1882.6377949535163],[2500.82177734375 1703.959716796875 2686.340576171875 1778.0299072265625],0.522418200969696,GJ06EPD,0.34195911772971255
784,217.0,[2307.042631314698 1371.5448358050608 2870.200899658469 1889.2706345809565],[2499.4931640625 1707.23876953125 2686.785888671875 1780.030517578125],0.4871900677680969,GJ06EPD,0.47781987298667156
785,217.0,[2307.071718811427 1375.010317231715 2873.0119562612003 1895.9361361391743],[2498.7724609375 1715.3089599609375 2695.803466796875 1793.9029541015625],0.5302802324295044,LJ06EPD,0.31176764330153434
786,217.0,[2305.8485597137515 1378.4129245901424 2872.8231681637544 1901.6024854164014],[2494.05859375 1719.5157470703125 2704.3427734375 1798.5902099609375],0.5530079007148743,GJ06EPD,0.2631123593481753
788,217.0,[2305.4359080248573 1386.974017341976 2874.7052392901064 1912.554507230685],[2497.862548828125 1727.195556640625 2703.6416015625 1805.371337890625],0.5990679264068604,GJ06EPD,0.5205611198081345
789,217.0,[2304.338793718256 1391.7416451683052 2876.1919858932188 1918.4335137369449],[2503.658447265625 1732.204833984375 2704.771240234375 1813.595947265625],0.5947301983833313,GJ06EPD,0.6789365616422948
789,436.0,[944.3493847952852 1286.0963343330063 1538.4183022967752 1784.9268751412756],[1143.942626953125 1616.7191162109375 1323.739013671875 1691.4620361328125],0.5762527585029602,LU15ZZC,0.2928581018623178
790,217.0,[2301.386942722378 1394.8191828578333 2876.6681930598443 1921.882739467413],[2498.628662109375 1734.681884765625 2703.49658203125 1818.525146484375],0.5748454332351685,GJ06EPD,0.6044988865864243
791,217.0,[2302.7421525294253 1401.2908957605605 2880.034604669519 1929.6772772990298],[2501.614990234375 1743.50390625 2689.74609375 1824.88037109375],0.49700209498405457,GJ06EPO,0.3873160761443917
792,436.0,[935.8208087540258 1292.86784916947 1529.9698987761647 1801.5214127410263],[1126.3992919921875 1635.236572265625 1313.6099853515625 1705.400390625],0.6112707853317261,LH15ZZC,0.2834110742780278
793,436.0,[934.3049480854294 1296.4320479906382 1529.7738400372386 1806.7714366745022],[1128.4954833984375 1635.1541748046875 1312.123291015625 1703.1837158203125],0.5978241562843323,LM15ZZC,0.30043477805019936
794,436.0,[930.6222958567223 1299.944522391662 1528.7790339282378 1814.2807983623304],[1119.6629638671875 1642.351318359375 1309.3172607421875 1711.388671875],0.636168360710144,LN15ZZC,0.3996566153056675
794,217.0,[2303.606558060216 1416.5247840540376 2888.618105983767 1948.6991361230896],[2497.1220703125 1766.4371337890625 2704.59521484375 1841.8875732421875],0.4677172899246216,GJ06EPD,0.27187943736404924
795,436.0,[926.4825493540873 1302.5476309330213 1526.7686721789375 1818.916795452528],[1121.6163330078125 1645.56494140625 1305.4556884765625 1722.3143310546875],0.6401157379150391,LN15ZZC,0.17578064353732128
795,217.0,[2305.5039327833088 1423.113850373711 2892.235896317529 1955.7399788646053],[2506.075927734375 1768.8167724609375 2701.045166015625 1847.39794921875],0.4786069393157959,GJ06EPD,0.2513669736180272
796,436.0,[924.3020226873953 1302.2949045907856 1528.1990407777005 1821.6741059242393],[1125.53515625 1651.220947265625 1306.1119384765625 1722.778564453125],0.6258144974708557,LN15ZZC,0.543608330267073
797,436.0,[920.4110849445663 1307.3810356836113 1525.628220826993 1830.8701686209963],[1116.26953125 1659.04833984375 1298.01416015625 1731.9345703125],0.5803895592689514,LM15ZZC,0.19179846342063386
798,217.0,[2309.1385573321486 1434.482645902639 2898.251422019737 1973.2055968985806],[2510.873291015625 1782.840087890625 2709.25 1865.989013671875],0.6451049447059631,GJ06EPD,0.7199940204072378
799,217.0,[2307.891684977247 1436.9261010490777 2898.8617581871417 1979.4797155393699],[2512.96240234375 1785.165283203125 2707.9580078125 1870.46533203125],0.6401582360267639,GJ06EPD,0.5622172841593083
799,436.0,[915.7711963547179 1314.9006867463372 1526.4725234351547 1845.6133877335083],[1112.81884765625 1663.1837158203125 1309.250732421875 1746.7911376953125],0.5652289390563965,LU15ZZC,0.7317087947487271
801,436.0,[904.1402777373992 1325.1324905594201 1519.2237133653116 1861.860397068714],[1102.16552734375 1679.659423828125 1280.970703125 1752.267333984375],0.5755766034126282,LW15ZZC,0.3106673742557733
802,217.0,[2307.9368274701656 1452.3984251480306 2901.4743315944643 2000.5506226633815],[2508.334716796875 1807.85595703125 2720.86083984375 1890.3896484375],0.5071980953216553,OJ05EPD,0.3646912546636513
803,217.0,[2309.6321834681967 1457.114895802191 2903.788350850803 2006.8283484806345],[2510.074951171875 1814.652099609375 2728.97314453125 1896.49658203125],0.5747878551483154,GJ06EPD,0.2869089143706671
804,436.0,[891.8593185394764 1338.7321729715723 1510.8767388645213 1876.3580180116328],[1104.7083740234375 1692.081298828125 1283.029296875 1767.056396484375],0.6521784663200378,LM15ZZC,0.17419858885925452
804,217.0,[2309.987995829831 1462.7602565989512 2904.8689932714456 2013.4871048522962],[2503.869873046875 1821.652587890625 2723.901123046875 1900.147705078125],0.5795322060585022,OJ06EPD,0.29895224757287314
805,436.0,[888.4093292365492 1343.9784440090368 1509.3944273711722 1880.4773299496699],[1104.2255859375 1698.134033203125 1279.8643798828125 1773.13916015625],0.6127051711082458,LM15ZZC,0.3560255970597706
805,217.0,[2306.50199369137 1464.1304132589523 2904.930012051766 2016.3122693496073],[2507.076904296875 1825.31591796875 2722.076416015625 1910.2816162109375],0.5520252585411072,OJ06EPD,0.18456582152659975
806,217.0,[2307.971493189054 1467.4058330621742 2907.825158105643 2021.9295809286032],[2513.8828125 1831.9866943359375 2718.676025390625 1913.7689208984375],0.6125612258911133,GJ06EPD,0.6700543745431198
806,436.0,[883.7435023357847 1351.3173655663816 1506.741084060704 1889.5910104681236],[1091.822265625 1704.4757080078125 1283.6549072265625 1779.2325439453125],0.5402796268463135,LM15ZZC,0.2523298751354183
807,217.0,[2308.2949783023505 1472.6730172918308 2909.8829804138077 2030.8112160870935],[2515.357421875 1841.4466552734375 2718.422119140625 1921.3004150390625],0.5507387518882751,GJ06EPD,0.7677952516659803
808,217.0,[2304.2608913791028 1476.3244584154722 2909.421559184998 2037.39528208081],[2515.85009765625 1847.14306640625 2714.7919921875 1920.345703125],0.5403323173522949,GJ06EPD,0.5638180802588807
808,436.0,[876.6101142309086 1360.251318488252 1504.88645467887 1901.2340650819021],[1084.7315673828125 1712.2415771484375 1272.685546875 1792.51318359375],0.5087265372276306,LN15ZZC,0.4769069152335033
809,436.0,[872.1874517422419 1365.90198699822 1502.5904711366306 1907.442124345728],[1082.44384765625 1708.821533203125 1273.4539794921875 1798.12353515625],0.535402774810791,LM15ZZC,0.41751577564310477
809,217.0,[2298.7757443210276 1480.8829624471068 2909.379833000011 2044.1158647867833],[2518.677978515625 1857.018310546875 2724.684814453125 1931.3642578125],0.5305427312850952,GJ06EPD,0.33355816733704113
810,436.0,[869.5522122123166 1371.9162414910006 1500.5261623494584 1913.9971926113717],[1070.24951171875 1728.6427001953125 1264.7225341796875 1802.2760009765625],0.5651891231536865,LU15ZZC,0.20636726034475364
811,217.0,[2296.801214175811 1491.1189020969764 2918.809551059996 2057.000510508674],[2519.80126953125 1862.9681396484375 2738.89306640625 1947.13330078125],0.5587058067321777,GJ06EPD,0.4552972495649369
812,436.0,[864.7743403263928 1378.3283424458664 1499.253685307331 1922.6323306545182],[1071.8330078125 1736.6092529296875 1256.79736328125 1818.1395263671875],0.6302958130836487,LM15ZZC,0.5865698969533273
813,436.0,[862.3946193690899 1384.1091629710959 1497.8857763980304 1931.480196190092],[1072.02880859375 1743.2325439453125 1257.9913330078125 1821.5994873046875],0.6429334282875061,LM15ZZC,0.49256677752367384
814,217.0,[2297.9176962174297 1514.4182178699884 2921.9190077479216 2081.134926997394],[2523.60791015625 1881.58447265625 2724.845947265625 1965.500244140625],0.598116934299469,GJ06EPD,0.46219108540001674
815,217.0,[2299.6392070976367 1518.6695785081383 2924.7406193777056 2087.720234205436],[2519.36181640625 1889.600830078125 2723.95654296875 1968.685546875],0.5599413514137268,GJ06EPD,0.42988039110314896
816,217.0,[2301.7952257080938 1522.708379747342 2928.138979738587 2095.213871381594],[2527.85546875 1902.358642578125 2729.821533203125 1982.125244140625],0.5461455583572388,GJ06EPD,0.6513488478520418
817,217.0,[2300.807666442973 1526.7821399236223 2929.169497502761 2101.051745085925],[2522.532470703125 1898.6063232421875 2736.58056640625 1986.1058349609375],0.5430539846420288,GJ06EPD,0.5173624527126046
818,217.0,[2294.943109087384 1533.1038845866592 2928.2712072800023 2107.7299771837907],[2526.953857421875 1912.8402099609375 2746.705810546875 1993.5047607421875],0.5835028886795044,GJ06EPD,0.6519991283542081
818,436.0,[842.6203776125889 1402.4670382748689 1488.1937539725768 1962.6629363666864],[1049.72607421875 1763.79052734375 1262.609619140625 1846.513916015625],0.5400325059890747,LW15ZZC,0.31923677458019034
820,436.0,[832.4051202707087 1415.275277938205 1482.2413798791895 1975.407502386964],[1045.4443359375 1780.0858154296875 1253.6396484375 1858.4088134765625],0.6286614537239075,LN15ZZC,0.42587998837240265
820,217.0,[2297.858023566329 1546.505078746296 2932.929532084871 2122.088231652132],[2531.960693359375 1925.4228515625 2729.38134765625 2008.635498046875],0.575433075428009,GJ06EPD,0.3373815847313257
821,217.0,[2304.1256441015375 1554.7011685131204 2936.874641419022 2131.9678719286885],[2524.15869140625 1930.1744384765625 2738.904296875 2018.3367919921875],0.5539299845695496,GJ06EPD,0.24230365747962307
822,436.0,[824.6438719991093 1427.1058314727914 1477.6471730672365 1986.854297709893],[1032.1220703125 1789.21142578125 1236.4556884765625 1871.103515625],0.6001623868942261,LN15ZZC,0.31926021117843234
822,217.0,[2307.8519712512975 1562.1726453786719 2940.449143992259 2142.188010496776],[2523.34716796875 1935.585205078125 2749.4296875 2020.174072265625],0.5915525555610657,GJ06EPD,0.6152705737384558
823,436.0,[821.1544802191459 1429.0107056138804 1474.3863645229355 1990.1032544892814],[1032.362548828125 1797.5445556640625 1234.6636962890625 1873.3634033203125],0.6088011860847473,LN15ZZC,0.5520705222023088
823,217.0,[2309.9551273859843 1566.66989723816 2941.988070242398 2146.4291363186653],[2528.5546875 1946.40234375 2751.440185546875 2027.1588134765625],0.5864952206611633,GJ06EPD,0.5749405471399476
824,436.0,[817.8893528933496 1435.2883737240086 1471.6237300381317 1997.592261740061],[1023.4266357421875 1806.4669189453125 1234.200439453125 1889.5631103515625],0.6115710735321045,LN15ZZC,0.4833097592001885
824,217.0,[2312.6148521082287 1571.5138921631317 2943.960313335034 2150.7261877713945],[2529.715576171875 1952.339111328125 2759.73779296875 2034.1781005859375],0.5486382246017456,GJ06EPD,0.36259246791189426
825,217.0,[2307.5274227373166 1576.1868358611118 2943.0271591700903 2153.429709600758],[2532.334716796875 1957.8505859375 2752.5615234375 2041.4093017578125],0.5809411406517029,GJ06EPD,0.4764757637012141
825,436.0,[813.6442431160931 1440.5372642685384 1468.3044676626837 2005.001676742234],[1027.342529296875 1813.0379638671875 1230.216796875 1890.29052734375],0.5610784292221069,LN15ZZC,0.21232795712390684
826,436.0,[810.7143901572836 1443.4336683944566 1466.0547396807574 2009.9529620877684],[1028.3402099609375 1820.2144775390625 1223.9788818359375 1892.0877685546875],0.6151986122131348,LN15ZZC,0.4675529792697622
826,217.0,[2305.042638697544 1579.7817740038772 2943.2986240675127 2154.539574657895],[2532.076171875 1961.816162109375 2755.566650390625 2053.650390625],0.6016602516174316,GJ06EPD,0.5927230692668929
827,436.0,[803.965744118681 1447.9068985074596 1460.6052363923595 2016.2827680654464],[1019.567138671875 1826.843994140625 1223.9122314453125 1902.996826171875],0.6611130237579346,LN15ZZC,0.4177753509373242
827,217.0,[2309.4599989201924 1585.4518779908558 2947.6674711688747 2155.8014955401723],[2538.5927734375 1972.7440185546875 2746.2451171875 2052.3212890625],0.6340016722679138,GJ06EPD,0.7975692775520117
828,436.0,[796.540714920111 1456.3270484328975 1454.9302810143458 2026.1543384045706],[1012.8519287109375 1833.5150146484375 1214.402099609375 1908.6585693359375],0.6743249297142029,LN15ZZC,0.477833985521622
828,217.0,[2313.53789683552 1592.5442606927318 2950.0642274960755 2156.781911864802],[2531.824462890625 1982.1273193359375 2742.18896484375 2063.9189453125],0.6155857443809509,GJ06EPD,0.7676664585720182
829,436.0,[790.6504534403368 1462.3484379964939 1450.1163701806233 2033.0736174182066],[1015.2996826171875 1835.8880615234375 1212.7825927734375 1912.703369140625],0.6997824311256409,LN15ZZC,0.473242493194392
829,217.0,[2315.396617126916 1597.8307385458643 2950.4250015665407 2156.3602667712275],[2533.867431640625 1981.5919189453125 2742.533203125 2065.826904296875],0.6185428500175476,GJ06EPD,0.5704648455459191
830,217.0,[2315.457570318393 1603.3777237411282 2951.632085845524 2157.1678456360905],[2541.55908203125 2000.8077392578125 2747.626708984375 2075.042236328125],0.6015217304229736,GJ06EPD,0.7898728728532514
831,436.0,[781.2424590195631 1472.9663408943645 1447.795008431144 2050.847869569161],[1002.6010131835938 1846.359375 1219.4237060546875 1938.2255859375],0.6212339401245117,LM15ZZC,0.2113362560843244
831,217.0,[2312.025595207721 1609.0778552961528 2952.481990654494 2157.9778350187185],[2536.137451171875 2005.5660400390625 2764.517578125 2086.722412109375],0.5774171352386475,GJ06EPD,0.5253680511461875
832,436.0,[778.940063730927 1474.503529064044 1447.1727515056261 2055.833151933066],[1003.2614135742188 1856.835205078125 1209.5054931640625 1931.4114990234375],0.5791544318199158,LM15ZZC,0.5297154393852677
832,217.0,[2309.615466616231 1612.6360053288647 2953.1487118681534 2157.2101715851118],[2537.4208984375 2011.1363525390625 2759.320556640625 2089.05859375],0.5623009204864502,GJ06EPD,0.4349209051131692
833,217.0,[2305.318049106655 1616.5399785882714 2954.816217068281 2157.0448944303807],[2538.38037109375 2016.149169921875 2764.812744140625 2100.290771484375],0.5561825633049011,GJ06EPD,0.5460407878298558
834,436.0,[770.8276322060899 1484.4427885898886 1444.4838252122229 2068.591350912702],[993.5681762695312 1871.978759765625 1202.8785400390625 1951.1103515625],0.6222172379493713,LN15ZZC,0.5258980273834252
835,217.0,[2310.2641897895696 1629.075882461338 2962.8457191846624 2158.23502736125],[2539.7236328125 2031.7679443359375 2761.491455078125 2109.552490234375],0.6120447516441345,GJ06EPD,0.5254271373536695
835,436.0,[766.9619903718942 1488.4615271622854 1442.6216167794885 2073.425716554758],[988.7942504882812 1871.2291259765625 1199.563232421875 1957.9954833984375],0.6083700060844421,LN15ZZC,0.6044405195450017
836,436.0,[765.1408918392522 1495.0464581807514 1441.7347455967029 2082.0961401298077],[979.4075927734375 1883.466796875 1191.06005859375 1960.786376953125],0.6078235507011414,LN15ZZC,0.7879981186711374
836,217.0,[2314.4360918865214 1636.1185262354484 2965.924165654421 2160.669891906086],[2545.71923828125 2045.549560546875 2760.928955078125 2120.30419921875],0.5488834977149963,GJ06EPD,0.5420324601267856
837,436.0,[760.9078208751657 1501.69385442803 1438.7187748326237 2089.6425580033156],[973.6810913085938 1889.1705322265625 1183.775146484375 1966.3099365234375],0.6620038151741028,LM15ZZC,0.6948277668614544
837,217.0,[2317.6050842623767 1643.7443420838672 2967.8662469377737 2161.452729956398],[2539.92041015625 2052.092529296875 2761.3154296875 2131.648193359375],0.5610613822937012,GJ06EPD,0.34975310535348153
838,436.0,[757.1379774332374 1505.890226016602 1436.5471162942902 2094.369652584997],[983.75537109375 1894.486083984375 1189.8819580078125 1975.994384765625],0.5981404781341553,LM15ZZC,0.5105901004299137
838,217.0,[2317.6098882245133 1648.4682514994909 2969.882433693727 2160.6910316168596],[2538.260498046875 2055.454345703125 2772.30908203125 2134.685302734375],0.5432146787643433,GJ06EPD,0.5108198403477997
839,436.0,[752.2304016924368 1513.0294963745707 1433.7913906119256 2101.2627882824236],[975.7311401367188 1904.32470703125 1179.157958984375 1981.6439208984375],0.564346432685852,LM15ZZC,0.40207736430593277
839,404.0,[2286.9501097795983 1234.9203625897323 2864.5670410054126 1686.358175032475],[2496.226318359375 1534.2158203125 2656.179931640625 1595.795654296875],0.3445192277431488,DA07CLA,0.1537521521562691
840,436.0,[746.3729574161032 1519.0271017306834 1430.1713992733455 2107.454303638913],[964.2191162109375 1905.5467529296875 1180.169677734375 1985.7344970703125],0.6018604040145874,LN15ZZC,0.34380838814814874
840,217.0,[2319.541708309363 1663.2497942864081 2975.0044940743396 2164.33107344408],[2547.51220703125 2074.56103515625 2766.704833984375 2155.76171875],0.5335195660591125,GJ06EPD,0.2580947597209521
841,436.0,[742.0797858403217 1523.2838405996954 1427.6724243399385 2112.2561568190113],[961.3798828125 1916.5704345703125 1174.708740234375 1990.177734375],0.6494140028953552,LN15ZZC,0.7329224967125558
