frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
566,400,2332.3218818947207 1325.078629348753 2909.4498624127027 1839.601920394424,2525.7162334735576 1663.9515662560095 2711.5748197115386 1744.007587139423,0,0,0
567,400,2332.999279589964 1328.4917184421497 2911.035419260675 1844.5000704901406,2526.281944861779 1667.7226092998799 2712.792048527644 1749.150400015024,0,0,0
568,400,2333.676677285207 1331.9048075355463 2912.6209761086475 1849.3982205858574,2526.84765625 1671.49365234375 2714.00927734375 1754.293212890625,0.5272164940834045,EF10DZT,0.2813181575795658
569,400,2334.1572945321004 1336.3285924961092 2914.9699651450373 1855.1548301641933,2528.5086669921875 1677.6857503255208 2715.2625732421875 1758.3534138997395,0,0,0
570,400,2334.6379117789934 1340.752377456672 2917.3189541814268 1860.9114397425294,2530.169677734375 1683.8778483072917 2716.515869140625 1762.4136149088542,0,0,0
571,400,2335.118529025887 1345.176162417235 2919.6679432178166 1866.6680493208655,2531.8306884765625 1690.0699462890625 2717.7691650390625 1766.4738159179688,0,0,0
572,400,2335.59914627278 1349.5999473777977 2922.0169322542065 1872.4246588992014,2533.49169921875 1696.2620442708333 2719.0224609375 1770.5340169270833,0,0,0
573,400,2336.079763519673 1354.0237323383606 2924.365921290596 1878.1812684775373,2535.1527099609375 1702.4541422526042 2720.2757568359375 1774.594217936198,0,0,0
574,400,2336.5603807665666 1358.4475172989235 2926.714910326986 1883.9378780558734,2536.813720703125 1708.646240234375 2721.529052734375 1778.6544189453125,0.6054375171661377,EF10DZT,0.4405586287853567
575,400,2336.4197195363035 1363.2234703791544 2928.4380947650175 1890.1476080280831,2536.7646484375 1712.7142486572266 2725.0712280273438 1786.033432006836,0,0,0
576,400,2336.2790583060405 1367.9994234593853 2930.161279203049 1896.3573380002929,2536.715576171875 1716.7822570800781 2728.6134033203125 1793.4124450683594,0,0,0
577,400,2336.138397075777 1372.7753765396162 2931.8844636410804 1902.5670679725026,2536.66650390625 1720.8502655029297 2732.1555786132812 1800.7914581298828,0,0,0
578,400,2335.997735845514 1377.5513296198474 2933.607648079112 1908.7767979447126,2536.617431640625 1724.9182739257812 2735.69775390625 1808.1704711914062,0,0,0
579,400,2335.857074615251 1382.3272827000783 2935.330832517144 1914.9865279169223,2536.568359375 1728.9862823486328 2739.2399291992188 1815.5494842529297,0,0,0
580,400,2335.7164133849874 1387.1032357803092 2937.054016955175 1921.196257889132,2536.519287109375 1733.0542907714844 2742.7821044921875 1822.9284973144531,0,0,0
581,400,2335.5757521547243 1391.8791888605401 2938.7772013932067 1927.4059878613418,2536.47021484375 1737.122299194336 2746.3242797851562 1830.3075103759766,0,0,0
582,400,2335.4350909244613 1396.655141940771 2940.5003858312384 1933.6157178335516,2536.421142578125 1741.1903076171875 2749.866455078125 1837.6865234375,0.2767009437084198,EF10DZT,0.3466591652768249
583,400,2336.5394860468778 1400.628407391128 2943.2221424222325 1939.1860739662648,2542.635498046875 1757.0430908203125 2735.0537109375 1829.3902587890625,0.5018025040626526,EF10DZT,0.22277950213584524
584,400,2338.815916098047 1405.161441440987 2943.761769137663 1944.8813857428581,2543.105712890625 1763.7679443359375 2738.01123046875 1840.85498046875,0.5568827390670776,EF10DZT,0.1647619893747627
585,400,2339.0762608880327 1410.5298143213936 2945.9234105274936 1951.2053688467422,2544.7049967447915 1770.079569498698 2739.090128580729 1846.0298258463542,0,0,0
586,400,2339.3366056780183 1415.8981872018 2948.0850519173246 1957.5293519506263,2546.3042805989585 1776.3911946614583 2740.1690266927085 1851.2046712239583,0,0,0
587,400,2339.5969504680043 1421.2665600822068 2950.2466933071555 1963.8533350545104,2547.903564453125 1782.7028198242188 2741.2479248046875 1856.3795166015625,0,0,0
588,400,2339.85729525799 1426.6349329626134 2952.408334696986 1970.1773181583944,2549.5028483072915 1789.0144449869792 2742.3268229166665 1861.5543619791667,0,0,0
589,400,2340.1176400479753 1432.00330584302 2954.5699760868165 1976.5013012622785,2551.1021321614585 1795.3260701497395 2743.405721028646 1866.7292073567708,0,0,0
590,400,2340.377984837961 1437.3716787234266 2956.7316174766474 1982.8252843661626,2552.701416015625 1801.6376953125 2744.484619140625 1871.904052734375,0.6286808848381042,EF10DZT,0.24397209788496962
591,400,2341.026957143336 1441.8722392387963 2958.707817731173 1988.5962484404267,2551.039794921875 1806.2745361328125 2746.336669921875 1878.7889404296875,0,0,0
592,400,2341.675929448711 1446.3727997541657 2960.684017985698 1994.3672125146907,2549.378173828125 1810.911376953125 2748.188720703125 1885.673828125,0,0,0
593,400,2342.324901754086 1450.8733602695354 2962.6602182402235 2000.1381765889548,2547.716552734375 1815.5482177734375 2750.040771484375 1892.5587158203125,0.5642275810241699,EF10DZT,0.28463717284774287
594,400,2343.7460242039756 1456.4691978251278 2968.5773942159567 2006.6536525650886,2550.62744140625 1820.6138305664062 2752.7659912109375 1896.2173461914062,0,0,0
595,400,2345.167146653865 1462.0650353807202 2974.49457019169 2013.1691285412223,2553.538330078125 1825.679443359375 2755.4912109375 1899.8759765625,0.6577275395393372,EF10DZT,0.49391089491151124
596,400,2343.690828046938 1468.621794834055 2973.825625986573 2020.0043891485252,2557.626220703125 1831.267822265625 2754.642578125 1907.8694458007812,0,0,0
597,400,2342.214509440011 1475.17855428739 2973.1566817814555 2026.8396497558283,2561.714111328125 1836.856201171875 2753.7939453125 1915.8629150390625,0.6516886353492737,EF10DZT,0.15786144135542632
598,400,2344.876468251593 1479.5708696411807 2978.7063847984737 2033.8108374276167,2558.4722900390625 1844.6096801757812 2759.1416015625 1923.0009765625,0,0,0
599,400,2347.5384270631753 1483.9631849949717 2984.2560878154914 2040.7820250994052,2555.23046875 1852.3631591796875 2764.4892578125 1930.1390380859375,0.5779584646224976,EF10DZT,0.40317715809602406
600,400,2346.578591021662 1489.859926659787 2985.672142633148 2048.3527806379857,2555.079345703125 1858.207763671875 2761.50146484375 1938.6298828125,0.6121944785118103,EF10DZT,0.48303007383775115
601,400,2346.741542090314 1494.6587515651688 2988.3925857031204 2054.9756730986464,2555.578857421875 1859.942138671875 2766.61669921875 1944.2724609375,0.5298367142677307,EF10DZT,0.4904675967812013
602,400,2346.4236119906222 1498.7323599496963 2989.4585965228375 2061.3457168375185,2559.8681640625 1868.7410888671875 2775.1357421875 1950.2823486328125,0.6363583207130432,EF10DZT,0.43966535036547044
603,400,2345.9924302890327 1503.9454385316196 2990.8945344400563 2068.023625695645,2561.218505859375 1875.49169921875 2776.93701171875 1957.0198974609375,0,0,0
604,400,2345.561248587443 1509.1585171135432 2992.330472357275 2074.701534553771,2562.56884765625 1882.2423095703125 2778.73828125 1963.7574462890625,0,0,0
605,400,2345.130066885854 1514.3715956954666 2993.766410274494 2081.3794434118977,2563.919189453125 1888.992919921875 2780.53955078125 1970.4949951171875,0,0,0
606,400,2344.6988851842643 1519.58467427739 2995.202348191713 2088.0573522700242,2565.26953125 1895.7435302734375 2782.3408203125 1977.2325439453125,0,0,0
607,400,2344.2677034826747 1524.7977528593135 2996.638286108932 2094.7352611281503,2566.619873046875 1902.494140625 2784.14208984375 1983.9700927734375,0,0,0
608,400,2343.836521781085 1530.0108314412369 2998.0742240261507 2101.413169986277,2567.97021484375 1909.2447509765625 2785.943359375 1990.7076416015625,0.5579000115394592,EF10DZT,0.3069800233592681
609,400,2342.486463035304 1536.1069483250858 2999.0356761360435 2109.1034136341555,2569.0453491210938 1915.7574462890625 2787.4000244140625 1997.531982421875,0,0,0
610,400,2341.136404289523 1542.203065208935 2999.997128245937 2116.793657282034,2570.1204833984375 1922.2701416015625 2788.856689453125 2004.3563232421875,0,0,0
611,400,2339.786345543742 1548.2991820927841 3000.9585803558302 2124.4839009299126,2571.1956176757812 1928.7828369140625 2790.3133544921875 2011.1806640625,0,0,0
612,400,2338.4362867979607 1554.395298976633 3001.920032465723 2132.174144577791,2572.270751953125 1935.2955322265625 2791.77001953125 2018.0050048828125,0.5396062135696411,EF10WZT,0.3345928823742701
613,400,2339.7758344001786 1559.3816396289537 3003.63802179256 2136.8057924447244,2572.7100655691966 1941.3926478794642 2792.857666015625 2024.4767368861608,0,0,0
614,400,2341.115382002397 1564.3679802812742 3005.356011119397 2141.4374403116576,2573.1493791852677 1947.4897635323662 2793.9453125 2030.9484688895088,0,0,0
615,400,2342.454929604615 1569.3543209335949 3007.0740004462336 2146.069088178591,2573.588692801339 1953.586879185268 2795.032958984375 2037.420200892857,0,0,0
616,400,2343.794477206833 1574.3406615859155 3008.791989773071 2150.7007360455245,2574.028006417411 1959.6839948381696 2796.12060546875 2043.8919328962054,0,0,0
617,400,2345.134024809051 1579.3270022382362 3010.5099790999075 2155.3323839124578,2574.4673200334823 1965.7811104910713 2797.208251953125 2050.3636648995534,0,0,0
618,400,2346.4735724112693 1584.3133428905567 3012.2279684267446 2159.964031779391,2574.9066336495534 1971.8782261439733 2798.2958984375 2056.8353969029017,0,0,0
619,400,2347.813120013487 1589.2996835428773 3013.9459577535813 2164.5956796463242,2575.345947265625 1977.975341796875 2799.383544921875 2063.30712890625,0.588176965713501,EF10DZT,0.4601100124970915
620,400,2348.587553692581 1594.1437078146935 3017.6601882081945 2164.85377585082,2579.0301920572915 1987.730224609375 2801.0631510416665 2071.0550944010415,0,0,0
621,400,2349.3619873716752 1598.9877320865098 3021.3744186628082 2165.111872055316,2582.7144368489585 1997.485107421875 2802.7427571614585 2078.8030598958335,0,0,0
622,400,2350.136421050769 1603.831756358326 3025.0886491174215 2165.3699682598117,2586.398681640625 2007.239990234375 2804.42236328125 2086.551025390625,0.5731399059295654,EF10DZT,0.3316511778843934
623,400,2347.351111950584 1608.9509539968926 3025.886249693475 2165.633334902582,2588.4529418945312 2014.5849609375 2804.9932861328125 2094.4414672851562,0,0,0
624,400,2344.5658028503985 1614.0701516354595 3026.683850269528 2165.8967015453527,2590.5072021484375 2021.929931640625 2805.564208984375 2102.3319091796875,0,0,0
625,400,2341.7804937502137 1619.1893492740264 3027.481450845582 2166.1600681881228,2592.5614624023438 2029.27490234375 2806.1351318359375 2110.2223510742188,0,0,0
626,400,2338.9951846500285 1624.308546912593 3028.2790514216354 2166.4234348308933,2594.61572265625 2036.619873046875 2806.7060546875 2118.11279296875,0.5947099924087524,EF10DZT,0.2349592379017724
839,404,2286.9501097795983 1234.9203625897323 2864.5670410054126 1686.358175032475,2496.226318359375 1534.2158203125 2656.179931640625 1595.795654296875,0.3445192277431488,DA07CLA,0.1537521521562691
840,404,2288.0301990667867 1238.3687093870874 2866.4923961858494 1690.9630088217136,2500.5957845052085 1538.3817545572917 2651.8501790364585 1596.8756510416667,0,0,0
841,404,2289.1102883539747 1241.8170561844422 2868.4177513662858 1695.5678426109523,2504.9652506510415 1542.5476888020833 2647.5204264322915 1597.9556477864583,0,0,0
842,404,2290.190377641163 1245.2654029817973 2870.3431065467225 1700.172676400191,2509.334716796875 1546.713623046875 2643.190673828125 1599.03564453125,0.3886610269546509,OA07CLY,0.19261669678066914
843,404,2290.563055203429 1249.1576787743495 2871.962809114976 1705.8135940095651,2509.3670654296875 1551.6351013183594 2645.9967041015625 1606.0868225097656,0,0,0
844,404,2290.935732765695 1253.0499545669018 2873.5825116832298 1711.4545116189393,2509.3994140625 1556.5565795898438 2648.802734375 1613.1380004882812,0,0,0
845,404,2291.3084103279607 1256.9422303594538 2875.2022142514834 1717.0954292283136,2509.4317626953125 1561.4780578613281 2651.6087646484375 1620.1891784667969,0,0,0
846,404,2291.6810878902265 1260.834506152006 2876.821916819737 1722.7363468376877,2509.464111328125 1566.3995361328125 2654.414794921875 1627.2403564453125,0.32901155948638916,DA07CLX,0.3087562275007375
847,404,2291.893282998026 1262.022800353045 2877.325134092888 1724.476154762613,2512.0889892578125 1566.9816284179688 2654.34521484375 1628.4519653320312,0,0,0
848,404,2292.1054781058256 1263.2110945540844 2877.82835136604 1726.2159626875382,2514.7138671875 1567.563720703125 2654.275634765625 1629.66357421875,0.383402019739151,OA07CLI,0.18708343789495652
849,404,2293.237098106417 1266.435010706232 2878.71226321062 1729.5368230854906,2504.3216552734375 1569.771240234375 2657.4532470703125 1635.199951171875,0,0,0
850,404,2294.368718107008 1269.6589268583798 2879.5961750552005 1732.857683483443,2493.929443359375 1571.978759765625 2660.630859375 1640.736328125,0.4637584686279297,OA07CLX,0.6303703885795421
851,404,2293.658377733332 1274.6055390271204 2879.998971437503 1740.0396543507982,2493.94189453125 1587.301025390625 2655.41455078125 1645.2095947265625,0.2806585133075714,DA07CLZ,0.37425172829682324
852,404,2293.897292841632 1278.5798335337286 2882.2658472291105 1747.1774719038974,2496.9569091796875 1592.1207275390625 2658.091552734375 1648.5272827148438,0,0,0
853,404,2294.1362079499318 1282.5541280403368 2884.532723020718 1754.3152894569967,2499.971923828125 1596.9404296875 2660.7685546875 1651.844970703125,0.553203821182251,DA07CLI,0.4944104432771092
854,404,2294.5160112104595 1284.90420938676 2887.7721226270723 1758.168788796039,2507.51904296875 1599.1673583984375 2669.12060546875 1654.0638427734375,0.5474439263343811,DA07CLX,0.162503778942318
855,404,2293.3131141695803 1287.9444313655374 2888.748355368526 1763.2933249866735,2504.789794921875 1601.1126708984375 2662.102294921875 1662.6485595703125,0.6519470810890198,DA07CLE,0.17985570775111553
856,404,2293.870495365598 1289.1744219324435 2890.079229029713 1766.7537438749716,2515.895751953125 1606.513671875 2671.78369140625 1671.7852783203125,0.5770893096923828,OA07CLX,0.4734716656474027
857,404,2293.951027823259 1292.443498378589 2891.2225369618245 1771.403819416932,2509.479736328125 1614.598388671875 2671.05126953125 1677.968994140625,0.536968469619751,DA07CLX,0.6753942749423877
858,404,2292.647855138094 1296.4441335059041 2891.5345599268594 1774.9434663495404,2513.965087890625 1614.2904052734375 2679.555908203125 1679.6458740234375,0.6161001920700073,DA07CLI,0.25850303269026037
859,404,2293.7676330466306 1300.2786439385484 2893.122484464329 1777.8675611574743,2514.069580078125 1616.1300048828125 2686.752685546875 1681.5103759765625,0.5847445726394653,DA07CLA,0.7450535833238587
860,404,2294.770365824582 1305.2744897048028 2894.6292368074924 1784.4458094686165,2513.8095703125 1623.0636291503906 2683.4467163085938 1685.6450500488281,0,0,0
861,404,2295.7730986025326 1310.2703354710575 2896.1359891506563 1791.0240577797586,2513.549560546875 1629.9972534179688 2680.1407470703125 1689.7797241210938,0,0,0
862,404,2296.775831380484 1315.2661812373121 2897.64274149382 1797.6023060909006,2513.28955078125 1636.9308776855469 2676.8347778320312 1693.9143981933594,0,0,0
863,404,2297.778564158435 1320.2620270035666 2899.1494938369833 1804.1805544020428,2513.029541015625 1643.864501953125 2673.52880859375 1698.049072265625,0.5582014918327332,DA07CLX,0.6876766756066548
864,404,2296.1201059168648 1323.6813047804635 2899.985219900877 1808.0331465633762,2523.908203125 1651.5191650390625 2679.567626953125 1703.24755859375,0.5372056365013123,OA07CLX,0.9609644792248171
865,404,2294.3223294168874 1327.5271503540712 2901.175436764489 1812.0005522493893,2500.723876953125 1642.91357421875 2689.685791015625 1709.806396484375,0.25437676906585693,OA07CLX,0.6696943148169214
866,404,2293.725529834584 1331.3761700787115 2902.102230819425 1815.8262381358552,2508.62939453125 1650.7685546875 2686.3731689453125 1717.7476196289062,0,0,0
867,404,2293.1287302522805 1335.225189803352 2903.0290248743613 1819.651924022321,2516.534912109375 1658.62353515625 2683.060546875 1725.6888427734375,0.5341296792030334,DA07CLX,0.3494605974127337
868,404,2292.4339766386615 1337.2920255742495 2902.944126828405 1821.7439123014622,2524.751220703125 1663.5054931640625 2684.13427734375 1726.4827880859375,0.541480302810669,OA07CLX,0.4366299360823726
869,404,2293.7813811745964 1341.7816387779985 2906.1942773230185 1827.1696489794558,2521.84423828125 1661.15625 2694.955078125 1731.3731689453125,0.5446375608444214,OA07CLX,0.5538596380394167
870,404,2294.9446777781495 1346.453030244821 2908.3445158846957 1835.4250860528114,2520.2261962890625 1662.2120361328125 2697.7568359375 1737.823974609375,0,0,0
871,404,2296.1079743817027 1351.1244217116434 2910.494754446373 1843.6805231261671,2518.608154296875 1663.267822265625 2700.55859375 1744.2747802734375,0,0,0
872,404,2297.271270985256 1355.7958131784658 2912.6449930080503 1851.935960199523,2516.9901123046875 1664.3236083984375 2703.3603515625 1750.7255859375,0,0,0
873,404,2298.434567588809 1360.4672046452883 2914.7952315697275 1860.1913972728785,2515.3720703125 1665.37939453125 2706.162109375 1757.1763916015625,0.258472204208374,DA07CLX,0.6759179386789465
874,404,2301.1776649038643 1362.374714327383 2918.261707291274 1864.3581372121628,2518.7470703125 1690.051513671875 2698.605712890625 1751.6112060546875,0.6956562995910645,DA07CLX,0.26325840016525903
875,404,2300.9422374865826 1366.1162121532566 2920.9883240532736 1869.2308555364484,2530.12548828125 1699.708740234375 2705.17578125 1764.9547119140625,0.6790498495101929,DA07CLX,0.3120618690393592
876,404,2300.392539687964 1370.5097666994407 2922.7185376456036 1874.42763761766,2530.725341796875 1707.943359375 2698.100830078125 1773.0498046875,0.5986812114715576,DA07CLX,0.6070988322300569
877,404,2300.2139415399038 1373.3574639129881 2923.7975598305807 1877.8436196291289,2522.4853515625 1711.2791748046875 2710.028564453125 1775.8729248046875,0.6157090067863464,DA07CLI,0.4734480461543414
878,404,2300.648854933047 1378.3962800640663 2927.1496900047514 1884.6753792546049,2521.42724609375 1714.87060546875 2712.068115234375 1780.792236328125,0.5991276502609253,DA07CLX,0.3210754158966595
879,404,2300.869555598371 1381.743057533558 2929.3350942268276 1891.0387872520655,2532.859130859375 1722.41455078125 2710.355712890625 1789.3106689453125,0.5556600093841553,DA07CLX,0.4686221127530782
880,404,2301.4503670735703 1386.114749077198 2931.589925263885 1897.4236986300618,2532.615478515625 1727.8765869140625 2710.496337890625 1793.5633544921875,0,0,0
881,404,2302.03117854877 1390.4864406208378 2933.8447563009427 1903.808610008058,2532.371826171875 1733.338623046875 2710.636962890625 1797.8160400390625,0,0,0
882,404,2302.6119900239696 1394.8581321644779 2936.099587338 1910.1935213860543,2532.128173828125 1738.8006591796875 2710.777587890625 1802.0687255859375,0.685422420501709,DA07CLX,0.34914481690623383
883,404,2303.539772268468 1398.8642210203093 2938.6967871614993 1914.9135464848168,2532.42529296875 1739.6641845703125 2711.5224609375 1803.25634765625,0.6979011297225952,DA07CLX,0.3074962364745687
884,404,2305.440176276354 1404.2768752245943 2940.8822305157364 1921.1894423617246,2539.6641845703125 1749.35595703125 2715.5953369140625 1813.0134887695312,0,0,0
885,404,2307.3405802842403 1409.6895294288793 2943.0676738699735 1927.4653382386323,2546.903076171875 1759.0477294921875 2719.668212890625 1822.7706298828125,0.5406866669654846,OA07CLX,0.38159936999722643
886,404,2308.164989627619 1414.7847690368028 2945.5576461497976 1933.61270092484,2547.137451171875 1764.6111014229912 2722.8114885602677 1828.8352922712054,0,0,0
887,404,2308.989398970998 1419.8800086447266 2948.0476184296213 1939.7600636110478,2547.371826171875 1770.1744733537946 2725.954764229911 1834.8999546595983,0,0,0
888,404,2309.8138083143767 1424.97524825265 2950.5375907094453 1945.9074262972556,2547.606201171875 1775.7378452845983 2729.0980398995534 1840.9646170479912,0,0,0
889,404,2310.638217657756 1430.0704878605738 2953.0275629892694 1952.0547889834636,2547.840576171875 1781.3012172154017 2732.2413155691966 1847.0292794363838,0,0,0
890,404,2311.4626270011345 1435.1657274684974 2955.5175352690935 1958.2021516696714,2548.074951171875 1786.8645891462054 2735.384591238839 1853.0939418247767,0,0,0
891,404,2312.2870363445136 1440.2609670764211 2958.007507548917 1964.3495143558791,2548.309326171875 1792.4279610770088 2738.5278669084823 1859.1586042131696,0,0,0
892,404,2313.1114456878922 1445.3562066843447 2960.4974798287412 1970.496877042087,2548.543701171875 1797.9913330078125 2741.671142578125 1865.2232666015625,0.6592016816139221,DA07CLX,0.5544647423435572
893,404,2314.1402001539655 1449.5440214280075 2964.788935526398 1977.3717164856962,2552.4095865885415 1802.329345703125 2741.5008138020835 1869.5087890625,0,0,0
894,404,2315.168954620039 1453.7318361716705 2969.080391224055 1984.2465559293057,2556.2754720052085 1806.6673583984375 2741.3304850260415 1873.7943115234375,0,0,0
895,404,2316.1977090861124 1457.9196509153332 2973.3718469217115 1991.121395372915,2560.141357421875 1811.00537109375 2741.16015625 1878.079833984375,0.5767002701759338,OA07CLX,0.4781657568861544
896,404,2317.9463738063323 1463.6375719914895 2977.7183145746403 1998.7994716745725,2552.345947265625 1797.957275390625 2754.071044921875 1893.66650390625,0.2888517379760742,DA07CLX,0.33541656147266474
897,404,2318.080290053361 1468.8530340075772 2980.405393823862 2004.7308903201783,2553.127197265625 1830.00732421875 2743.323974609375 1892.654296875,0.6407862305641174,DA07CLX,0.6116246263123556
898,404,2317.879697197722 1472.8483537041502 2982.279154619999 2009.3074358387335,2552.722412109375 1836.0040283203125 2750.6689453125 1894.3033447265625,0.689995527267456,DA07CLX,0.14159796491929347
899,404,2319.3939477902154 1476.9880498828552 2985.449431239682 2013.026092215592,2556.0799560546875 1838.5764770507812 2748.5977783203125 1907.1494750976562,0,0,0
900,404,2320.9081983827086 1481.1277460615602 2988.6197078593646 2016.7447485924504,2559.4375 1841.14892578125 2746.526611328125 1919.99560546875,0.6486506462097168,DA07CLX,0.5934331803851883
901,404,2321.5163605915345 1486.8868814646182 2991.32449112457 2025.7441399613092,2561.8610026041665 1848.2596435546875 2753.6371256510415 1923.8336181640625,0,0,0
902,404,2322.12452280036 1492.6460168676765 2994.0292743897758 2034.7435313301678,2564.2845052083335 1855.370361328125 2760.7476399739585 1927.671630859375,0,0,0
903,404,2322.732685009186 1498.4051522707346 2996.7340576549814 2043.7429226990266,2566.7080078125 1862.4810791015625 2767.858154296875 1931.5096435546875,0.5910434126853943,DA07CLX,0.3497141403917431
904,404,2322.9426136918673 1502.169588221889 2997.382691738248 2050.640329441576,2559.2557373046875 1870.253173828125 2778.4578857421875 1944.139892578125,0,0,0
905,404,2323.152542374549 1505.9340241730433 2998.0313258215147 2057.5377361841256,2551.803466796875 1878.0252685546875 2789.0576171875 1956.7701416015625,0.300629585981369,OA07CLA,0.6284727978340232
906,404,2324.405968186658 1513.2675945361852 3002.664055452799 2063.888467266252,2565.888427734375 1884.282470703125 2766.164794921875 1955.6566162109375,0.6755838394165039,DA07CLX,0.18677713144072738
907,404,2323.5744560151797 1518.4995706631344 3003.0718803736663 2068.2642665648646,2570.61474609375 1888.62158203125 2770.834716796875 1958.52392578125,0.7014597654342651,DA07CLX,0.16090955170614546
908,404,2325.9382087156105 1523.669155176051 3009.15683144016 2075.76516416489,2573.364990234375 1895.8888549804688 2780.1591796875 1965.2261352539062,0,0,0
909,404,2328.301961416041 1528.8387396889675 3015.241782506654 2083.266061764916,2576.115234375 1903.1561279296875 2789.483642578125 1971.9283447265625,0.638141930103302,DA07CLX,0.7535272727780358
910,404,2331.8473168105884 1532.614228821417 3025.874058792384 2089.660028311352,2579.47021484375 1900.9871826171875 2790.234375 1977.4893798828125,0.575684130191803,DA07CLX,0.6479214542923262
911,404,2333.0017900508537 1538.4511843599198 3031.4872939339166 2098.3214366609786,2585.066162109375 1915.06201171875 2788.370361328125 1984.43994140625,0.6087554097175598,DA07CLX,0.8422110083672679
912,404,2332.0908575020712 1542.5095955987897 3032.6174640053177 2105.6616260285305,2593.97314453125 1924.265625 2792.53857421875 1990.484619140625,0.6873910427093506,DA07CLX,0.2339843330298591
913,404,2331.7088286134217 1546.3298626423712 3033.4184035120866 2111.0965915608353,2590.222412109375 1928.87548828125 2793.4287109375 1997.2001953125,0.7133179903030396,DA07CLX,0.29150007711343773
914,404,2332.385693888483 1553.510773510504 3034.342411518898 2119.1210366181585,2593.037109375 1939.8782958984375 2789.051513671875 2008.0689697265625,0.678406298160553,QA07CLX,0.18085666186305083
915,404,2332.8067615928258 1561.0240792128377 3035.6131384422492 2127.096548202785,2599.2374267578125 1947.2691650390625 2794.678466796875 2013.4140014648438,0,0,0
916,404,2333.2278292971687 1568.5373849151715 3036.8838653656003 2135.0720597874115,2605.437744140625 1954.6600341796875 2800.305419921875 2018.759033203125,0.6316042542457581,DA07CLX,0.5702561017826967
917,404,2335.531162479827 1574.1564198130552 3039.5437021594944 2142.419779538078,2602.806884765625 1959.1836547851562 2800.8612060546875 2026.5391845703125,0,0,0
918,404,2337.8344956624846 1579.775454710939 3042.203538953388 2149.7674992887437,2600.176025390625 1963.707275390625 2801.4169921875 2034.3193359375,0.57789146900177,DA07CLX,0.43656449012713616
919,404,2339.9921314880044 1584.4555361565706 3046.285260974451 2152.751042722344,2603.1765950520835 1972.551025390625 2806.90771484375 2041.586181640625,0,0,0
920,404,2342.1497673135236 1589.1356176022025 3050.3669829955134 2155.7345861559443,2606.1771647135415 1981.394775390625 2812.3984375 2048.85302734375,0,0,0
921,404,2344.3074031390433 1593.8156990478342 3054.4487050165762 2158.718129589545,2609.177734375 1990.238525390625 2817.88916015625 2056.119873046875,0.6730189919471741,QA07CLX,0.5213068806908935
922,404,2344.7322596208296 1599.1918460380034 3057.055407470504 2160.1393184565627,2612.354736328125 1989.05419921875 2814.3779296875 2061.03955078125,0.6502258777618408,DA07CLA,0.2717848549879731
923,404,2348.488740485325 1605.5833013223914 3061.813676440633 2161.6941569031746,2618.383056640625 2002.572509765625 2826.72705078125 2069.537353515625,0.6227833032608032,DA07CLX,0.36677544062894085
924,404,2351.334518439482 1610.1669021536698 3063.989928065497 2161.9908492717504,2618.4935302734375 2007.8514404296875 2826.7327880859375 2074.57373046875,0,0,0
925,404,2354.180296393639 1614.750502984948 3066.166179690361 2162.2875416403267,2618.60400390625 2013.13037109375 2826.738525390625 2079.610107421875,0.5797444581985474,DA07CLX,0.7013411052247885
926,404,2355.2773878164235 1619.0901428501443 3068.370481026085 2162.3097269031973,2620.34130859375 2022.80615234375 2840.847900390625 2084.520751953125,0.6844698190689087,DA07CLX,0.8018680938119833
927,404,2357.318770946169 1625.6839801076192 3071.966835669851 2162.766903979195,2617.37255859375 2031.275390625 2819.496826171875 2098.556640625,0.6558204293251038,DA07CLX,0.7427077351064185
928,404,2358.8178683096457 1631.716610449152 3076.254863971413 2163.047459306473,2622.892822265625 2038.5157470703125 2827.3349609375 2106.8896484375,0,0,0
929,404,2360.316965673122 1637.749240790685 3080.5428922729748 2163.328014633751,2628.4130859375 2045.756103515625 2835.173095703125 2115.22265625,0.6439400911331177,DA07CLX,0.426301750034304
930,404,2362.4062844381633 1644.8363231668181 3085.9260761369987 2163.6438654401836,2636.60107421875 2052.8408203125 2845.4560546875 2125.985107421875,0.5781713724136353,DA07CLX,0.7436345933212407
931,404,2363.482952079604 1649.7728894797392 3089.7165028872596 2163.702571347642,2637.76708984375 2061.20654296875 2845.64892578125 2127.270263671875,0.6045480370521545,DA07CLX,0.4493817600378856
932,404,2366.645049864953 1656.2783348806938 3096.1926048242663 2165.586125731267,2640.787841796875 2069.8929443359375 2846.087158203125 2136.5909423828125,0,0,0
933,404,2369.807147650302 1662.7837802816484 3102.668706761273 2167.469680114893,2643.80859375 2078.579345703125 2846.525390625 2145.91162109375,0.7114571332931519,DA07CLX,0.5173925883111938
934,404,2371.014737428502 1669.0543140414325 3106.337714654875 2167.6227944104007,2645.517578125 2083.994140625 2848.20947265625 2150.6077473958335,0,0,0
935,404,2372.2223272067017 1675.3248478012165 3110.006722548477 2167.775908705908,2647.2265625 2089.408935546875 2849.8935546875 2155.3038736979165,0,0,0
936,404,2373.429916984902 1681.5953815610005 3113.675730442079 2167.9290230014158,2648.935546875 2094.82373046875 2851.57763671875 2160.0,0.49898675084114075,OA07CLI,0.18406997527293104
730,436,1097.467295123727 1094.6877909239286 1617.1896379595971 1540.095566670356,1265.40380859375 1377.499755859375 1423.64208984375 1445.5927734375,0.5294554829597473,LW15ZZC,0.24223045032797877
